sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
WLP,3,main,True,False,200.0,3.6989700043360174,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,400.0,200.0,200.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2836 BIOPEP-UWM database of bioactive peptides: ID 10229 EROP-Moscow: ID E10374 SATPdb: ID satpdb25845 || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002027 | ace_merged_002028 || 10232 | 2836 || 2836,2
HQK,3,main,True,False,1910.270743207116,2.718905075711443,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,1910.270743207116,1910.270743207116,1910.270743207116,1910.270743207116,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2075 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001134 || FMDB2075 || fermfoodb_ace_000829,2
IYLL,4,aux,False,True,42.0,4.376750709602099,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,3,False,False,,42.0,42.0,42.0,42.0,1.0,,ahtpdb_clean_um_standardized,Soybean || Soybean (Soy bioactive),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC || IEC, GF, HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1846 || 2669 || 6547,3
WH,2,main,True,False,5.1,5.292429823902063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,5.1,5.1,5.1,5.1,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Wakame (Undaria pinnatifida),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000741 || 6931,2
LPP,3,main,True,False,9.6,5.017728766960431,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,5,17,False,False,Tier D,9.6,20000.0,9.6,9.6,2083.333333333333,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3391 || Γ-zein || Cereals (Maize (Zea mays)) || Casein,"source_count=4; spread_ratio=2083.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1164, 1633, 3006, 3389, 3593, 3733, 4090, 4792, 5110, 5233, 5605, 5758, 6374 BioPepDB: OD 3391 BIOPEP-UWM database of bioactive peptides: ID BRENDA: Ligand Leu-Pro-Pro CAS: Registry No 121305-26-8 ChEBI: ID 159471 DFBP: ID DFBPACEI0495 EPAComPtox: ID DTXSID40153221 EROP-Moscow: ID E25007, E09255 Metabolomics Workbench: ID 83350 PlantPepDB: ID PPepDB_2925 PubChem: CID 3078466 SATPdb: ID satpdb18241 ZINC: ID ZINC000033901017 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1037 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1045 || BIOPEP-UWM || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC || GFC, IEC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001522 | ace_merged_001523 | ace_merged_001524 | ace_merged_001525 | ace_merged_001526 | ace_merged_001527 | ace_merged_001528 | ace_merged_001529 | ace_merged_001530 || 1633 | 3391 | 5110 | 5233 | 5758 | 6374 | FMDB1037 | FMDB1045 | MBPDB_P02666_LPP_166-168 || biopep_ace_000083 || 3391 || mbpdb_ace_000197 || MBPDB_P02666_LPP_166-168 || fermfoodb_ace_000416 | fermfoodb_ace_000424 || FMDB1037 | FMDB1045 || 5110 || 5233 || 5758 || 6374,8
RPR,3,main,True,False,382.0,3.417936637088291,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,4,False,False,Tier C,382.0,382.0,382.0,382.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Pork (Sus domesticus),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001767 | ace_merged_001768 || 5248 | 6123 || 5248 || 6123,3
HG,2,main,True,False,6300.0,2.2006594505464183,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,6300.0,20000.0,6300.0,6300.0,3.1746031746031744,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7614,source_count=2; spread_ratio=3.1746 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000283 | ace_merged_000284 | ace_merged_000285 || 1486 | 6600 | 7614 || biopep_ace_000218 || 7614 || 6600,3
LYHVL,5,aux,False,True,17.5,4.756961951313706,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,17.5,17.5,17.5,17.5,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9204,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000450 || 9204,1
TTMP,4,aux,False,True,51.0,4.292429823902063,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,51.0,51.0,51.0,51.0,1.0,,mbpdb_core_standardized,10.1128/AEM.00096-07,Casein Fermentate of Lactobacillus animalisDPC6134 Contains a Range of Novel Propeptide Angiotensin-Converting Enzyme Inhibitors || Bos taurus || Alpha-S1-casein,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000305 || MBPDB_P02662_TTMP_209-212,1
YKWLP,5,aux,False,True,17.2,4.764471553092451,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,17.2,17.2,17.2,17.2,1.0,,ahtpdb_clean_um_standardized,Synthesized,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2842,1
