seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin,rank_abs_error
62,41,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,Descriptor-CatBoost,3.762109165335698,-1.5303206585663651,1.5303206585663651,medium_5_to_6,12
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,Descriptor-CatBoost,4.3598112052461255,-1.4097398733756004,1.4097398733756004,medium_5_to_6,13
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,Descriptor-CatBoost,3.38433116318398,1.3854434857160878,1.3854434857160878,weak_lt_5,14
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,Descriptor-CatBoost,5.163069702110859,-1.374532299990185,1.374532299990185,strong_pIC50_ge_6,15
62,51,MAIN_0194,FQP,3,4.920818753952375,2,Fish (Dried Bonito) || Actin || Fish (Bonito (Sarda - dried bonito (katsuobusi))),False,0.8,main,Descriptor-CatBoost,3.5871161465086585,-1.3337026074437164,1.3337026074437164,weak_lt_5,16
62,2,MAIN_0023,EA,2,2.0,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,False,0.95,main,Descriptor-CatBoost,3.235724675545231,1.2357246755452311,1.2357246755452311,weak_lt_5,17
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,Descriptor-CatBoost,3.182389474842248,1.1826716745505124,1.1826716745505124,weak_lt_5,18
62,39,MAIN_0013,DA,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7606,False,0.95,main,Descriptor-CatBoost,3.4902403471621257,1.0700239437789358,1.0700239437789358,weak_lt_5,19
62,57,MAIN_0422,VPP,3,5.045757490560675,4,"1) 10.1016/j.idairyj.2007.02.009, 2) 10.1016/j.idairyj.2013.10.009, 3) 10.1016/j.foodchem.2014.09.098, 4) 10.3168/jds.S0022-0302(95)76689-9, 5) 10.1016/j.idairyj.2009.11.017, 6) 10.1089/jmf.2009.0253, 7) 10.3168/jds.2019-17976 || 21985248 | 25151888;12369200 | 25829629 || Cereals (Rye) || Casein || Fermentation with L. helveticus and S. cerevisiae || Milk derived || Milk (Skimmed milk) || Milk || Cheese (Swiss) || Casein (Β-casein) || Casein β-lg f || Casein (Beta Casein) || Milk (sour milk) || Sour milk",False,0.8,main,Descriptor-CatBoost,4.006720214007516,-1.0390372765531586,1.0390372765531586,medium_5_to_6,20
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,Descriptor-SVR,4.579036249437131,2.5794312777050488,2.5794312777050488,weak_lt_5,1
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,Descriptor-SVR,2.9893132745056343,-2.4053816793532565,2.4053816793532565,medium_5_to_6,2
62,35,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,Descriptor-SVR,2.938071113454113,-2.3269612289385173,2.3269612289385173,medium_5_to_6,3
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,Descriptor-SVR,4.057410282174048,-2.0341046989473037,2.0341046989473037,strong_pIC50_ge_6,4
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,Descriptor-SVR,3.962045954596465,1.9706056754787475,1.9706056754787475,weak_lt_5,5
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,Descriptor-SVR,3.776769693117772,-1.8907918469666232,1.8907918469666232,medium_5_to_6,6
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,Descriptor-SVR,3.527476205920264,-1.8597399373600005,1.8597399373600005,medium_5_to_6,7
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,Descriptor-SVR,3.799730803643696,1.801896865400203,1.801896865400203,weak_lt_5,8
62,41,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,Descriptor-SVR,3.639429823711757,-1.6530000001903065,1.6530000001903065,medium_5_to_6,9
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,Descriptor-SVR,4.968195806703932,-1.5694061953971126,1.5694061953971126,strong_pIC50_ge_6,10
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,Descriptor-SVR,3.4967958567851545,1.509114148072511,1.509114148072511,weak_lt_5,11
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,Descriptor-SVR,3.3402180051209927,1.3405002048292571,1.3405002048292571,weak_lt_5,12
62,39,MAIN_0013,DA,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7606,False,0.95,main,Descriptor-SVR,3.689403688966413,1.269187285583223,1.269187285583223,weak_lt_5,13
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,Descriptor-SVR,4.528319569339498,-1.241231509282228,1.241231509282228,medium_5_to_6,14
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,Descriptor-SVR,3.23206599662931,1.2331783191614178,1.2331783191614178,weak_lt_5,15
62,59,MAIN_0415,VKF,3,3.283996656365201,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10704 || Whey protein (Beta Lactoglobulin),False,0.8,main,Descriptor-SVR,4.501733926009233,1.2177372696440316,1.2177372696440316,weak_lt_5,16
62,4,MAIN_0324,LSA,3,5.1073489661227,2,Sesame || Sesame (Sesamum indicum),False,0.85,main,Descriptor-SVR,3.9207418699770913,-1.1866070961456088,1.1866070961456088,medium_5_to_6,17
62,51,MAIN_0194,FQP,3,4.920818753952375,2,Fish (Dried Bonito) || Actin || Fish (Bonito (Sarda - dried bonito (katsuobusi))),False,0.8,main,Descriptor-SVR,3.741387696732649,-1.179431057219726,1.179431057219726,weak_lt_5,18
62,2,MAIN_0023,EA,2,2.0,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,False,0.95,main,Descriptor-SVR,3.15896912040017,1.1589691204001702,1.1589691204001702,weak_lt_5,19
62,63,MAIN_0059,HY,2,4.583359492661719,2,Legume (Mung bean sprout sake) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,Descriptor-SVR,3.440236799195197,-1.143122693466522,1.143122693466522,weak_lt_5,20
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,MeanPredictor,4.070099444740661,-2.4675025573603833,2.4675025573603833,strong_pIC50_ge_6,1
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,MeanPredictor,4.070099444740661,2.0824177360280176,2.0824177360280176,weak_lt_5,2
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,MeanPredictor,4.070099444740661,2.078659165622944,2.078659165622944,weak_lt_5,3
62,62,MAIN_0182,FDK,3,1.991634069794225,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,False,0.8,main,MeanPredictor,4.070099444740661,2.078465374946436,2.078465374946436,weak_lt_5,4
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,MeanPredictor,4.070099444740661,2.0722655064971685,2.0722655064971685,weak_lt_5,5
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,MeanPredictor,4.070099444740661,2.071211767272769,2.071211767272769,weak_lt_5,6
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,MeanPredictor,4.070099444740661,2.070494473008579,2.070494473008579,weak_lt_5,7
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,MeanPredictor,4.070099444740661,2.0703816444489256,2.0703816444489256,weak_lt_5,8
62,2,MAIN_0023,EA,2,2.0,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,False,0.95,main,MeanPredictor,4.070099444740661,2.070099444740661,2.070099444740661,weak_lt_5,9
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,MeanPredictor,4.070099444740661,-2.0214155363806903,2.0214155363806903,strong_pIC50_ge_6,10
62,6,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,MeanPredictor,4.070099444740661,1.915197484754918,1.915197484754918,weak_lt_5,11
62,40,MAIN_0130,WG,2,2.229147988357856,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7613,False,0.95,main,MeanPredictor,4.070099444740661,1.8409514563828049,1.8409514563828049,weak_lt_5,12
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,MeanPredictor,4.070099444740661,-1.6994516338810648,1.6994516338810648,medium_5_to_6,13
62,64,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,MeanPredictor,4.070099444740661,-1.6746280501560324,1.6746280501560324,medium_5_to_6,14
62,39,MAIN_0013,DA,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7606,False,0.95,main,MeanPredictor,4.070099444740661,1.6498830413574712,1.6498830413574712,weak_lt_5,15
62,19,MAIN_0052,GS,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7607,False,0.95,main,MeanPredictor,4.070099444740661,1.6498830413574712,1.6498830413574712,weak_lt_5,16
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,MeanPredictor,4.070099444740661,-1.597462095343734,1.597462095343734,medium_5_to_6,17
62,32,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,MeanPredictor,4.070099444740661,-1.4527793005396763,1.4527793005396763,medium_5_to_6,18
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,MeanPredictor,4.070099444740661,-1.3245955091182298,1.3245955091182298,medium_5_to_6,19
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,MeanPredictor,4.070099444740661,-1.3171166985396034,1.3171166985396034,medium_5_to_6,20
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,PhysChemOnly-SVR,4.55391403106138,2.5662323223487364,2.5662323223487364,weak_lt_5,1
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,PhysChemOnly-SVR,3.184439748904516,-2.483121791179879,2.483121791179879,medium_5_to_6,2
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,PhysChemOnly-SVR,4.40972569083031,2.410120719098228,2.410120719098228,weak_lt_5,3
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,PhysChemOnly-SVR,3.003726795679649,-2.3909681581792417,2.3909681581792417,medium_5_to_6,4
62,35,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,PhysChemOnly-SVR,2.989754916402714,-2.2752774259899162,2.2752774259899162,medium_5_to_6,5
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,PhysChemOnly-SVR,3.8390247998021954,-2.252490181319156,2.252490181319156,strong_pIC50_ge_6,6
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,PhysChemOnly-SVR,3.291573688255668,-2.0956424550245965,2.0956424550245965,medium_5_to_6,7
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,PhysChemOnly-SVR,4.060678837964181,2.0617911604962886,2.0617911604962886,weak_lt_5,8
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,PhysChemOnly-SVR,3.7254531406384377,-2.044097937983288,2.044097937983288,medium_5_to_6,9
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,PhysChemOnly-SVR,3.862026081427491,1.870585802309774,1.870585802309774,weak_lt_5,10
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,PhysChemOnly-SVR,3.741892007514129,1.7421742072223934,1.7421742072223934,weak_lt_5,11
62,47,MAIN_0287,KLP,3,3.3010299956639813,2,Pork (Sus domesticus),False,0.8,main,PhysChemOnly-SVR,4.921326760349746,1.6202967646857651,1.6202967646857651,weak_lt_5,12
62,58,MAIN_0430,VSP,3,5.0,4,10.3168/jds.2008-1671 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3538 || Cereals (Maize (Zea mays)) || Milk (bovine lactoglobulin) || Alpha-zein,False,0.8,main,PhysChemOnly-SVR,3.3831037739466208,-1.6168962260533792,1.6168962260533792,medium_5_to_6,13
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,PhysChemOnly-SVR,4.944497229427259,-1.5931047726737857,1.5931047726737857,strong_pIC50_ge_6,14
62,40,MAIN_0130,WG,2,2.229147988357856,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7613,False,0.95,main,PhysChemOnly-SVR,3.803833250540028,1.5746852621821716,1.5746852621821716,weak_lt_5,15
62,57,MAIN_0422,VPP,3,5.045757490560675,4,"1) 10.1016/j.idairyj.2007.02.009, 2) 10.1016/j.idairyj.2013.10.009, 3) 10.1016/j.foodchem.2014.09.098, 4) 10.3168/jds.S0022-0302(95)76689-9, 5) 10.1016/j.idairyj.2009.11.017, 6) 10.1089/jmf.2009.0253, 7) 10.3168/jds.2019-17976 || 21985248 | 25151888;12369200 | 25829629 || Cereals (Rye) || Casein || Fermentation with L. helveticus and S. cerevisiae || Milk derived || Milk (Skimmed milk) || Milk || Cheese (Swiss) || Casein (Β-casein) || Casein β-lg f || Casein (Beta Casein) || Milk (sour milk) || Sour milk",False,0.8,main,PhysChemOnly-SVR,3.508574426952909,-1.537183063607766,1.537183063607766,medium_5_to_6,16
62,28,MAIN_0453,YGG,3,2.999565922520681,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,False,0.8,main,PhysChemOnly-SVR,4.486155737565384,1.4865898150447028,1.4865898150447028,weak_lt_5,17
62,4,MAIN_0324,LSA,3,5.1073489661227,2,Sesame || Sesame (Sesamum indicum),False,0.85,main,PhysChemOnly-SVR,3.808210239388084,-1.2991387267346162,1.2991387267346162,medium_5_to_6,18
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,PhysChemOnly-SVR,3.282604856319446,1.2847709180759532,1.2847709180759532,weak_lt_5,19
62,51,MAIN_0194,FQP,3,4.920818753952375,2,Fish (Dried Bonito) || Actin || Fish (Bonito (Sarda - dried bonito (katsuobusi))),False,0.8,main,PhysChemOnly-SVR,3.745937475514162,-1.174881278438213,1.174881278438213,weak_lt_5,20
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,SeqOnly-CatBoost,3.336807004381411,-2.330754535702984,2.330754535702984,medium_5_to_6,1
62,35,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,SeqOnly-CatBoost,3.1326932848568045,-2.132339057535826,2.132339057535826,medium_5_to_6,2
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,SeqOnly-CatBoost,4.042489395535118,-2.049025585586233,2.049025585586233,strong_pIC50_ge_6,3
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,SeqOnly-CatBoost,3.3484252287977205,-2.0462697250611703,2.0462697250611703,medium_5_to_6,4
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,SeqOnly-CatBoost,4.019434895869223,2.02160095762573,2.02160095762573,weak_lt_5,5
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,SeqOnly-CatBoost,4.018607615800004,2.019002644067922,2.019002644067922,weak_lt_5,6
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,SeqOnly-CatBoost,3.950194433296434,1.9587541541787168,1.9587541541787168,weak_lt_5,7
62,41,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,SeqOnly-CatBoost,3.3615400776929403,-1.930889746209123,1.930889746209123,medium_5_to_6,8
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,SeqOnly-CatBoost,3.536425463359379,-1.8507906799208858,1.8507906799208858,medium_5_to_6,9
62,62,MAIN_0182,FDK,3,1.991634069794225,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,False,0.8,main,SeqOnly-CatBoost,3.841074751139808,1.849440681345583,1.849440681345583,weak_lt_5,10
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,SeqOnly-CatBoost,3.717313839381818,1.7296321306691746,1.7296321306691746,weak_lt_5,11
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,SeqOnly-CatBoost,3.6163396810341526,1.616621880742417,1.616621880742417,weak_lt_5,12
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,SeqOnly-CatBoost,3.554092599619094,1.5552049221512019,1.5552049221512019,weak_lt_5,13
62,28,MAIN_0453,YGG,3,2.999565922520681,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,False,0.8,main,SeqOnly-CatBoost,4.515673889306308,1.516107966785627,1.516107966785627,weak_lt_5,14
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,SeqOnly-CatBoost,5.132564706964674,-1.4050372951363705,1.4050372951363705,strong_pIC50_ge_6,15
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,SeqOnly-CatBoost,4.428606373216608,-1.3409447054051178,1.3409447054051178,medium_5_to_6,16
62,33,MAIN_0223,GTW,3,3.333107788933464,4,10.1016/j.idairyj.2006.07.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7490 || Whey (Whole whey protein) || Milk (Fermented Milk) || Casein β-lg f || Milk,False,1.0,main,SeqOnly-CatBoost,4.5687337326873045,1.2356259437538406,1.2356259437538406,weak_lt_5,17
62,4,MAIN_0324,LSA,3,5.1073489661227,2,Sesame || Sesame (Sesamum indicum),False,0.85,main,SeqOnly-CatBoost,3.888371191636205,-1.2189777744864951,1.2189777744864951,medium_5_to_6,18
62,32,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,SeqOnly-CatBoost,4.328612844065861,-1.194265901214476,1.194265901214476,medium_5_to_6,19
62,52,MAIN_0246,IFG,3,2.999565922520681,2,,False,0.85,main,SeqOnly-CatBoost,4.178910908307868,1.179344985787187,1.179344985787187,weak_lt_5,20
62,41,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,SeqOnly-SVR,2.949704226745593,-2.34272559715647,2.34272559715647,medium_5_to_6,1
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,SeqOnly-SVR,3.380856814695759,-2.286704725388636,2.286704725388636,medium_5_to_6,2
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,SeqOnly-SVR,3.158646087597328,-2.2360488662615627,2.2360488662615627,medium_5_to_6,3
62,35,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,SeqOnly-SVR,3.062873234483491,-2.2021591079091394,2.2021591079091394,medium_5_to_6,4
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,SeqOnly-SVR,4.168503053899181,2.1688980821670993,2.1688980821670993,weak_lt_5,5
