seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,A1FlatFull-SVR,4.045632044389883,2.0477008651529105,2.0477008651529105,weak_lt_5
52,38,MAIN_0064,IP,2,3.886056647693163,4,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7581,False,0.8,main,A1FlatFull-SVR,3.83088819614918,-0.0551684515439832,0.0551684515439832,weak_lt_5
52,39,MAIN_0392,TKY,3,5.638272163982407,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,False,0.8,main,A1FlatFull-SVR,4.791420406328452,-0.8468517576539547,0.8468517576539547,medium_5_to_6
52,40,MAIN_0443,WLP,3,3.6989700043360174,2,Synthesized,False,0.8,main,A1FlatFull-SVR,3.859937663261485,0.16096765892546738,0.16096765892546738,weak_lt_5
52,41,MAIN_0328,LVF,3,3.4436974992327127,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10024,False,0.85,main,A1FlatFull-SVR,4.3484374848028935,0.9047399855701808,0.9047399855701808,weak_lt_5
52,42,MAIN_0279,IVY,3,4.831502516476967,2,Sesame || Cereals (Wheat Gliadin) || Synthesized || Cereals (Wheat germ) || Sesame (Sesamum indicum),False,0.85,main,A1FlatFull-SVR,4.6431457477604425,-0.18835676871652485,0.18835676871652485,weak_lt_5
52,43,MAIN_0229,HHT,3,3.096910013008056,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9028 || Synthesized,False,0.8,main,A1FlatFull-SVR,4.217119565634493,1.1202095526264375,1.1202095526264375,weak_lt_5
52,44,MAIN_0040,GD,2,2.036212172654445,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7620,False,0.95,main,A1FlatFull-SVR,2.4924149315284803,0.4562027588740354,0.4562027588740354,weak_lt_5
52,45,MAIN_0311,LMP,3,4.801342913045577,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10132,False,0.85,main,A1FlatFull-SVR,4.424354245204542,-0.3769886678410348,0.3769886678410348,weak_lt_5
52,46,MAIN_0174,DFY,3,4.353106375832255,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9696,False,0.85,main,A1FlatFull-SVR,4.39268137861816,0.039575002785905866,0.039575002785905866,weak_lt_5
52,47,MAIN_0190,FKR,3,4.108462542327436,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9211,False,0.85,main,A1FlatFull-SVR,3.650346091037169,-0.4581164512902669,0.4581164512902669,weak_lt_5
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,A1FlatFull-SVR,4.519105928930736,-1.6235615746379963,1.6235615746379963,strong_pIC50_ge_6
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,A1FlatFull-SVR,4.31612722685634,-2.507781514087979,2.507781514087979,strong_pIC50_ge_6
52,50,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,A1FlatFull-SVR,3.500907489066304,-0.6392959100516076,0.6392959100516076,weak_lt_5
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,A1FlatFull-SVR,3.69290052954188,1.706388707876647,1.706388707876647,weak_lt_5
52,52,MAIN_0017,DL,2,2.6989700043360187,2,Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,A1FlatFull-SVR,2.989871880467644,0.2909018761316253,0.2909018761316253,weak_lt_5
52,53,MAIN_0242,IEF,3,5.42021640338319,2,Chicken muscle,False,0.85,main,A1FlatFull-SVR,4.598481784766157,-0.8217346186170325,0.8217346186170325,medium_5_to_6
52,54,MAIN_0262,IPY,3,3.686132779630847,3,10.1016/j.idairyj.2004.04.007 || Milk derived,False,0.95,main,A1FlatFull-SVR,4.815797661374352,1.1296648817435044,1.1296648817435044,weak_lt_5
52,55,MAIN_0290,KYY,3,4.102372908709558,2,,False,0.85,main,A1FlatFull-SVR,4.477387453141914,0.37501454443235627,0.37501454443235627,weak_lt_5
52,56,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,A1FlatFull-SVR,4.357937645371604,-0.9070946970210265,0.9070946970210265,medium_5_to_6
52,57,MAIN_0354,PAP,3,4.060480747381382,2,Milk derived || Milk (human casein),False,0.85,main,A1FlatFull-SVR,3.832907565617662,-0.22757318176371966,0.22757318176371966,weak_lt_5
52,58,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,A1FlatFull-SVR,4.610839303453531,-0.9120394418268063,0.9120394418268063,medium_5_to_6
52,59,MAIN_0251,IKP,3,5.327902142064282,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3349 || Fish (chum salmon fish) || Fish (Bonito bowel) || Synthesized || Fish (Bonito muscle) || Legume (Peanut protein) || Fish (Bonito (Sarda bowel autolysate)) || Fish (Dried bonito),False,0.8,main,A1FlatFull-SVR,4.949749622926424,-0.3781525191378581,0.3781525191378581,medium_5_to_6
52,60,MAIN_0396,TTN,3,3.172178572317198,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,A1FlatFull-SVR,4.281317590156353,1.109139017839155,1.109139017839155,weak_lt_5
52,61,MAIN_0235,IAE,3,4.459670525209126,2,Algae (Spirulina platensis),False,0.85,main,A1FlatFull-SVR,4.154606492903566,-0.3050640323055598,0.3050640323055598,weak_lt_5
52,62,MAIN_0454,YGL,3,3.388276691992658,3,10.1017/s0022029999003982 || Alpha-Lactoglobulin || Milk derived || Casein α-la f || Whey protein,False,0.8,main,A1FlatFull-SVR,4.22475823176162,0.836481539768962,0.836481539768962,weak_lt_5
52,63,MAIN_0417,VKP,3,4.507169794321312,2,Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),False,0.85,main,A1FlatFull-SVR,4.843053253434102,0.3358834591127904,0.3358834591127904,weak_lt_5
52,64,MAIN_0413,VIP,3,5.017728766960431,3,10.1016/j.idairyj.2013.10.009 || Soybean proteins || Legume (Pea proteins),False,0.95,main,A1FlatFull-SVR,4.415675354359215,-0.602053412601216,0.602053412601216,medium_5_to_6
52,65,MAIN_0087,MP,2,3.868702203402377,2,Prince-of-Wales feather (Amaranthus hypochondriacus),False,0.85,main,A1FlatFull-SVR,3.669583278859717,-0.19911892454266011,0.19911892454266011,weak_lt_5
52,66,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,A1FlatFull-SVR,4.236852435771581,-0.5870563051727373,0.5870563051727373,weak_lt_5
52,67,MAIN_0014,DF,2,3.441831634130104,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),False,0.8,main,A1FlatFull-SVR,3.4653909683564112,0.023559334226307183,0.023559334226307183,weak_lt_5
52,68,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,A1FlatFull-SVR,4.962456359473353,-0.7822711354233407,0.7822711354233407,medium_5_to_6
52,69,MAIN_0157,AGS,3,3.277448337999042,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9192 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.95,main,A1FlatFull-SVR,3.2021368597750386,-0.07531147822400319,0.07531147822400319,weak_lt_5
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,A1FlatFull-SVR,4.676116930711492,-1.0934341479102336,1.0934341479102336,medium_5_to_6
62,1,MAIN_0371,QGP,3,3.825358807339552,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9146,False,0.85,main,A1FlatFull-SVR,3.685108828339537,-0.14024997900001512,0.14024997900001512,weak_lt_5
62,2,MAIN_0023,EA,2,2.0,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,False,0.95,main,A1FlatFull-SVR,2.783455707922982,0.783455707922982,0.783455707922982,weak_lt_5
62,3,MAIN_0073,KR,2,3.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7586,False,0.95,main,A1FlatFull-SVR,3.461521162432109,0.04130475904891906,0.04130475904891906,weak_lt_5
62,4,MAIN_0324,LSA,3,5.1073489661227,2,Sesame || Sesame (Sesamum indicum),False,0.85,main,A1FlatFull-SVR,4.445276858099909,-0.6620721080227909,0.6620721080227909,medium_5_to_6
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,A1FlatFull-SVR,5.226506815545956,-1.3110951865550886,1.3110951865550886,strong_pIC50_ge_6
62,6,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,A1FlatFull-SVR,2.3750115903421563,0.22010963035641318,0.22010963035641318,weak_lt_5
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,A1FlatFull-SVR,3.408457078956688,1.4207753702440447,1.4207753702440447,weak_lt_5
62,8,MAIN_0366,PRP,3,3.3767507096021,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10551,False,0.85,main,A1FlatFull-SVR,4.416255654615538,1.0395049450134382,1.0395049450134382,weak_lt_5
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,A1FlatFull-SVR,2.8135619992735488,-2.581132954585342,2.581132954585342,medium_5_to_6
62,10,MAIN_0198,FTY,3,4.226945306635738,2,Fish (Northern Shrimp head and scales shells) || Shrimp heads and Scales || Shrimp by-product,False,0.85,main,A1FlatFull-SVR,4.06479156114209,-0.16215374549364814,0.16215374549364814,weak_lt_5
62,11,MAIN_0081,LW,2,4.627087997029894,4,"1) 10.1080/1475636031000138723, 2) 10.1080/00021369.1987.10868415 || 12358510 || Fish (Salmon) || Wakame || Egg proteins || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Casein",False,0.8,main,A1FlatFull-SVR,4.822840032407294,0.19575203537740027,0.19575203537740027,weak_lt_5
62,12,MAIN_0009,AV,2,3.019414927127124,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8951,False,0.85,main,A1FlatFull-SVR,3.4210633854100965,0.4016484582829727,0.4016484582829727,weak_lt_5
62,13,MAIN_0133,WM,2,4.015022873584506,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9090 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,A1FlatFull-SVR,3.833727641542637,-0.18129523204186926,0.18129523204186926,weak_lt_5
62,14,MAIN_0452,YAP,3,4.831656518944989,2,Cuttlefish skin gelatin,False,0.85,main,A1FlatFull-SVR,4.301042520107126,-0.5306139988378629,0.5306139988378629,weak_lt_5
62,15,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,A1FlatFull-SVR,4.129130377013049,0.2925376173005674,0.2925376173005674,weak_lt_5
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,A1FlatFull-SVR,3.9464590914942814,-2.14505588962707,2.14505588962707,strong_pIC50_ge_6
62,17,MAIN_0240,IAV,3,3.814174640387038,2,Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.85,main,A1FlatFull-SVR,4.679636413258027,0.8654617728709892,0.8654617728709892,weak_lt_5
62,18,MAIN_0204,GEP,3,4.14616121121726,2,Fungi (Mushroom (Hypsizygus marmoreus)) || Fungi (Mushroom (Tricholoma giganteum)) || Fungi (Mushroom Tricholoma Giganteum),False,0.85,main,A1FlatFull-SVR,3.859248756433096,-0.2869124547841637,0.2869124547841637,weak_lt_5
62,19,MAIN_0052,GS,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7607,False,0.95,main,A1FlatFull-SVR,2.2804788346206406,-0.13973756876254928,0.13973756876254928,weak_lt_5
62,20,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,A1FlatFull-SVR,4.357527790009763,-0.466380950934556,0.466380950934556,weak_lt_5
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,A1FlatFull-SVR,3.8811314744619136,1.8815265027298316,1.8815265027298316,weak_lt_5
62,22,MAIN_0134,WP,2,3.663270166956765,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10989,False,0.95,main,A1FlatFull-SVR,3.47414023321492,-0.18912993374184506,0.18912993374184506,weak_lt_5
62,23,MAIN_0385,SGP,3,4.109467208072255,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9145,False,0.85,main,A1FlatFull-SVR,3.8988490436094567,-0.21061816446279824,0.21061816446279824,weak_lt_5
62,24,MAIN_0036,FR,2,3.036212172654445,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7592,False,0.95,main,A1FlatFull-SVR,3.533797084795597,0.4975849121411522,0.4975849121411522,weak_lt_5
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,A1FlatFull-SVR,3.892785598540024,1.901345319422307,1.901345319422307,weak_lt_5
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1FlatFull-SVR,3.169945884481929,1.1710582070140365,1.1710582070140365,weak_lt_5
62,27,MAIN_0247,IFL,3,4.348721986001856,4,"https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9039 || 12843654 || Soybean (Tofoyu) || Soybean || Soybean (Glycine max fermented food, tofuyo) || Soybean (tofuyo fermented soybean food)",False,0.8,main,A1FlatFull-SVR,4.38370601200365,0.03498402600179329,0.03498402600179329,weak_lt_5
62,28,MAIN_0453,YGG,3,2.999565922520681,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,False,0.8,main,A1FlatFull-SVR,3.947317326223107,0.9477514037024259,0.9477514037024259,weak_lt_5
62,29,MAIN_0454,YGL,3,3.388276691992658,3,10.1017/s0022029999003982 || Alpha-Lactoglobulin || Milk derived || Casein α-la f || Whey protein,False,0.8,main,A1FlatFull-SVR,4.028185159091221,0.6399084670985626,0.6399084670985626,weak_lt_5
62,30,MAIN_0451,WYT,3,4.267606240177031,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,False,0.85,main,A1FlatFull-SVR,3.786555042924666,-0.481051197252365,0.481051197252365,weak_lt_5
62,31,MAIN_0145,YL,2,3.913640169325252,3,10.1515/bchm3.1996.377.4.259 || Fish (Sardine) || Whey protein (Beta Lactoglobulin) || Fish (Sardine (Sardina pilchardus muscle)) || Alpha-lactalbumin and Beta Lactoglobulin,False,0.8,main,A1FlatFull-SVR,3.511413210844611,-0.40222695848064083,0.40222695848064083,weak_lt_5
62,32,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,A1FlatFull-SVR,5.002201267870452,-0.520677477409885,0.520677477409885,medium_5_to_6
62,33,MAIN_0223,GTW,3,3.333107788933464,4,10.1016/j.idairyj.2006.07.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7490 || Whey (Whole whey protein) || Milk (Fermented Milk) || Casein β-lg f || Milk,False,1.0,main,A1FlatFull-SVR,4.364540350724951,1.0314325617914872,1.0314325617914872,weak_lt_5
62,34,MAIN_0125,VP,2,3.2441251443275085,5,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7587 || 19994857 || Soybean || Soybean Sauce || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,A1FlatFull-SVR,3.8362736816669214,0.5921485373394129,0.5921485373394129,weak_lt_5
62,35,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,A1FlatFull-SVR,3.3390120147046387,-1.9260203276879917,1.9260203276879917,medium_5_to_6
62,36,MAIN_0186,FGG,3,4.0835460514500745,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9195 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.95,main,A1FlatFull-SVR,4.182932514878067,0.09938646342799284,0.09938646342799284,weak_lt_5
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,A1FlatFull-SVR,3.634889897816427,1.6351720975246913,1.6351720975246913,weak_lt_5
62,38,MAIN_0466,YRP,3,4.047885915093008,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10587,False,0.85,main,A1FlatFull-SVR,4.580386731871725,0.5325008167787164,0.5325008167787164,weak_lt_5
62,39,MAIN_0013,DA,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7606,False,0.95,main,A1FlatFull-SVR,2.7119824415797567,0.29176603819656677,0.29176603819656677,weak_lt_5
62,40,MAIN_0130,WG,2,2.229147988357856,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7613,False,0.95,main,A1FlatFull-SVR,2.5563070572088518,0.32715906885099555,0.32715906885099555,weak_lt_5
62,41,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,A1FlatFull-SVR,3.6686362234366823,-1.623793600465381,1.623793600465381,medium_5_to_6
62,42,MAIN_0129,WA,2,3.5570501304221382,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,A1FlatFull-SVR,3.2213607098401247,-0.33568942058201356,0.33568942058201356,weak_lt_5
62,43,MAIN_0335,LYP,3,5.180456064458132,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7550 || Synthesized || Cereals (Finnish),False,0.8,main,A1FlatFull-SVR,4.558994000821077,-0.6214620636370549,0.6214620636370549,medium_5_to_6
62,44,MAIN_0393,TLS,3,3.9909742579130896,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9160,False,0.85,main,A1FlatFull-SVR,3.863042229354083,-0.12793202855900665,0.12793202855900665,weak_lt_5
62,45,MAIN_0107,RP,2,3.744727494896694,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),False,0.8,main,A1FlatFull-SVR,3.2898867614764864,-0.4548407334202076,0.4548407334202076,weak_lt_5
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,A1FlatFull-SVR,3.934110320671913,1.9362763824284202,1.9362763824284202,weak_lt_5
62,47,MAIN_0287,KLP,3,3.3010299956639813,2,Pork (Sus domesticus),False,0.8,main,A1FlatFull-SVR,3.318709054684955,0.017679059020973664,0.017679059020973664,weak_lt_5
62,48,MAIN_0340,MHI,3,4.935916564036404,2,10.1021/acs.jafc.9b06237,False,0.85,main,A1FlatFull-SVR,4.483943134362597,-0.4519734296738074,0.4519734296738074,weak_lt_5
62,49,MAIN_0395,TTI,3,4.603103550857476,2,Egg (cooked egg protein),False,0.85,main,A1FlatFull-SVR,3.743197746401996,-0.8599058044554799,0.8599058044554799,weak_lt_5
62,50,MAIN_0257,IPA,3,3.85078088734462,3,10.3168/jds.S0022-0302(98)75878-3 || Whey (Whole whey protein) || Lactogloblin || Enzymatic-hydrolysis (Hydrolysis with proteinase K) || Milk derived || Cheese whey protein || Beta Lactoglobulin || Milk (cheese whey) || Whey protein,False,0.8,main,A1FlatFull-SVR,4.5876083006292125,0.7368274132845927,0.7368274132845927,weak_lt_5
62,51,MAIN_0194,FQP,3,4.920818753952375,2,Fish (Dried Bonito) || Actin || Fish (Bonito (Sarda - dried bonito (katsuobusi))),False,0.8,main,A1FlatFull-SVR,4.373182962099995,-0.5476357918523798,0.5476357918523798,weak_lt_5
62,52,MAIN_0246,IFG,3,2.999565922520681,2,,False,0.85,main,A1FlatFull-SVR,4.893539285156103,1.8939733626354216,1.8939733626354216,weak_lt_5
62,53,MAIN_0464,YQK,3,3.806555366609228,2,10.1016/j.idairyj.2013.05.008,False,0.8,main,A1FlatFull-SVR,3.821365506171488,0.014810139562259739,0.014810139562259739,weak_lt_5
62,54,MAIN_0074,KW,2,5.031517051446065,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3386 || Synthesized || Fish (Sardine (Sardina pilchardus muscle)) || Wakame (Undaria pinnatifida) || Fish (Sardine muscle),False,0.8,main,A1FlatFull-SVR,4.0709642468598535,-0.9605528045862117,0.9605528045862117,medium_5_to_6
62,55,MAIN_0094,NY,2,4.486782399932061,2,Garlic || Garlic (Allium sativum L) || Garlic (Allium sativum),False,0.85,main,A1FlatFull-SVR,3.980985906372116,-0.5057964935599446,0.5057964935599446,weak_lt_5
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,A1FlatFull-SVR,3.0082373853940583,-2.3789787578862063,2.3789787578862063,medium_5_to_6
62,57,MAIN_0422,VPP,3,5.045757490560675,4,"1) 10.1016/j.idairyj.2007.02.009, 2) 10.1016/j.idairyj.2013.10.009, 3) 10.1016/j.foodchem.2014.09.098, 4) 10.3168/jds.S0022-0302(95)76689-9, 5) 10.1016/j.idairyj.2009.11.017, 6) 10.1089/jmf.2009.0253, 7) 10.3168/jds.2019-17976 || 21985248 | 25151888;12369200 | 25829629 || Cereals (Rye) || Casein || Fermentation with L. helveticus and S. cerevisiae || Milk derived || Milk (Skimmed milk) || Milk || Cheese (Swiss) || Casein (Β-casein) || Casein β-lg f || Casein (Beta Casein) || Milk (sour milk) || Sour milk",False,0.8,main,A1FlatFull-SVR,4.841734422951605,-0.20402306760906974,0.20402306760906974,medium_5_to_6
