sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VG,2,main,True,False,6314.58094145,2.1996554655131866,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,13,False,False,Tier D,1100.0,20000.0,6314.58094145,6314.58094145,18.181818181818183,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7594 || 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=18.1818 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1274; 1477; 1682; 1895; 2750; 3008; 3012; 3034; 3038; 3041; 3122; 3127; 3157; 3345; 3542; 3587; 3605; 3798; 3847; 4038; 4427; 4504; 4702; 6214; 6580 BindingDB: ID 50407444 BioPepDB: ID biopep01364 BIOPEP-UWM database of bioactive peptides: ID 8918 BIOPEP-UWM database of sensory peptides and amino acids: ID 258; 329 BRENDA: Ligand Val-Gly ChEBI: ID 73699 ChEMBL: ID CHEMBL301546 ChemIDplus: ID 686-43-1 ChemSpider: ID 5361214 EPA CompTox: ID DTXSID50879006 EPA DSSTox: ID DTXCID601017026 EROP-Moscow: ID E01603 FeptideDB: ID 7594; 8918 FooDB: ID FDB112129 HMDB: ID HMDB0029127 J-GLOBAL: ID 200907061082081770 Metabolights: ID MTBLC73699 Nikkaji: ID J149.649B PlanPepDB: ID PPepDB_201 PubChem: ID 6993110 SATPdb: ID satpdb16642 SDBS: ID 4377 SureChEMBL: ID SCHEMBL2782029 ZINC: ID ZINC000001605643 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB850 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000636 | ace_merged_000637 | ace_merged_000638 | ace_merged_000639 | ace_merged_000640 | ace_merged_000641 | ace_merged_000642 || 1274 | 1477 | 1895 | 6214 | 6580 | 7594 | FMDB850 || biopep_ace_000198 || 7594 || fermfoodb_ace_000255 || FMDB850 || 1274 || 1895 || 6214 || 6580,7
EA,2,main,True,False,10000.0,2.0,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,10000.0,10000.0,10000.0,10000.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 21064-18-6 AHTPDB: ID 2997; 3032; 3046; 3071; 3255; 3359; 3427; 3472; 3555; 3836; 3897; 4397; 4542; 4696; 6610 BindingDB: ID 50169155 BioPepDB: ID biopep00162 BIOPEP-UWM database of bioactive peptides: ID 9650 BIOPEP-UWM database of sensory peptides and amino acids: ID 362; 363 BRENDA: Ligand Glu-Ala ChEBI: ID 73849 ChemIDplus: ID 21064-18-6 ChEMBL: ID CHEMBL90074 ChemSpider: ID 5360636 CTD: 21064-18-6 HMDB: ID HMDB0003764 J-GLOBAL: ID 200907083878894890 Metabolights: ID MTBLC73849 Nikkaji: ID J150.577G PubChem: ID 6992506 SATPdb: ID satpdb18482 SDBS: ID NMR-CDS-07-416 SureChEMBL: ID SCHEMBL751142 ZINC: ID ZINC01576200 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000112 | ace_merged_000113 || 6610 | 7623 || biopep_ace_000227 || 7623 || 6610,3
GTW,3,main,True,False,464.4,3.333107788933464,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,4,16,False,False,Tier A,464.0,464.6,464.4,464.4,1.001293103448276,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2006.07.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7490 || Whey (Whole whey protein) || Milk (Fermented Milk) || Casein β-lg f || Milk,"source_count=3; spread_ratio=1.0013 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1298, 3650, 4175, 4375, 4809, 4972, 5132, 5212, 5814, 6500 BioPepDB: biopep00419 BIOPEP-UWM database of bioactive peptides: ID 9165 J-GLOBAL: ID 200907049265642135 MBPDB: Peptide GTW Nikkaji: ID J2.440.040I PubChem: CID 102403413 SATPdb: ID satpdb27241 || BIOPEP-UWM || Purification of angiotensin I-converting enzyme inhibitory peptides and antihypertensive effect of milk produced by protease-facilitated lactic fermentation || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001092 | ace_merged_001093 | ace_merged_001094 | ace_merged_001095 | ace_merged_001096 | ace_merged_001097 | ace_merged_001098 | ace_merged_001099 || 1298 | 3650 | 5132 | 5212 | 5814 | 6500 | 7490 | MBPDB_P02754_GTW_33-35 || biopep_ace_000159 || 7490 || mbpdb_ace_000096 || MBPDB_P02754_GTW_33-35 || 1298 || 3650 || 5132 || 5212 || 5814 || 6500,9
DW,2,main,True,False,257.93,3.588498141860776,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,6,False,False,Tier D,13.0,258.0,257.93,257.93,19.846153846153847,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10990 || Synthesized,"source_count=2; spread_ratio=19.8462 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2794, 2845 BindingDB: ID 50188490 BioPepDB: ID biopep00155 BIOPEP-UWM Virtual database: ID 134 BRENDA: Ligand Asp-Trp CAS: Registry No 71835-79-5 ChEBI: ID 158042 ChEMBL: ID CHEMBL210490 ChemSpider: ID 5382958 EPA CompTox: ID DTXSID601312630 EROP-Moscow: ID E14471 FooDB: ID FDB111817 HMDB: ID HMDB0028764 J-GLOBAL: ID 200907054453844946 Metabolights: ID MTBLC73831 Metabolomics Workbench: ID 78733 Nikkaji: ID J889.670D PMhub: ID MS000243508 PubChem: CID 7020001 SATPdb: ID satpdb14528 SureChEMBL: ID SCHEMBL7422711 UniChem: ID 142891 Wikidata: ID Q27144149 ZINC: ID ZINC000002560972 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000107 | ace_merged_000108 | ace_merged_000109 || 10990 | 2794 | 2845 || biopep_ace_000775 || 10990 || 2794 || 2845,4
AKYCY,5,aux,False,True,19.95,4.700057099977233,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,19.95,19.95,19.95,19.95,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2379,1
PLG,3,main,True,False,4.74,5.324221658325915,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,4,False,False,Tier C,4.74,4.74,4.74,4.74,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001699 | ace_merged_001700 || 5077 | 6520 || 5077 || 6520,3
LHP,3,main,True,False,3201.70757737,2.49461833616874,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,6,False,False,Tier C,2107.10669622,3201.70757737,3201.70757737,3201.70757737,1.5194805194789789,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Shrimp meat || Shrimp || Marine shrimp meat,"source_count=1; spread_ratio=1.5195 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001433 | ace_merged_001434 | ace_merged_001435 || 2825 | 2925 | 3688 || 2825 || 2925 || 3688,4
QGP,3,main,True,False,149.5,3.825358807339552,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,149.5,149.5,149.5,149.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9146,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 5731211 EPA CompTox: ID DTXSID00428624 EPA DSSTox: ID DTXCID30379458 PubChem: CID 7408538,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001737 || 9146 || biopep_ace_000415,2
AQSAP,5,aux,False,True,505.2642456829395,3.2964814329155314,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,505.2642456829395,505.2642456829395,505.2642456829395,505.2642456829395,1.0,,ferm_strict_core_standardized,,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ANGIOTENSIN I-CONVERTING ENZYME (ACE) INHIBITORY PEPTIDES FROM WHEY FERMENTED BY LACTOBACILLUS SPECIES || Spectrophotometric assay using HHL as substate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000815 || FMDB2042,1
VLKP,4,aux,False,True,5.27,5.278189384787454,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,5.27,5.27,5.27,5.27,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8404,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000294 || 8404,1
LSPA,4,aux,False,True,315.0,3.5016894462104,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,2,False,False,,315.0,315.0,315.0,315.0,1.0,,ahtpdb_clean_um_standardized,Cereals (Maize (Zea mays)),small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,5292 || 5786,2
IFL,3,main,True,False,44.8,4.348721986001856,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,17,False,False,Tier D,44.67,20000.0,44.8,44.8,447.7277815088426,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9039 || 12843654 || Soybean (Tofoyu) || Soybean || Soybean (Glycine max fermented food, tofuyo) || Soybean (tofuyo fermented soybean food)","source_count=3; spread_ratio=447.7278 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1564, 1899, 2967, 4818, 5118, 5215, 6215, 6861 BioPepDB: ID biopep00509 EROP-Moscow: ID E06384 J-GLOBAL: ID 200907006650160434 Nikkaji: ID J1.913.865H SATPdb: ID satpdb22535 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1976 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB993 || BIOPEP-UWM || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RPC, IEC, RP-HPLC || Modified Lieberman’s method || RP-HPLC || GFC, IEC, RP-HPLC || Lieberman's method || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001173 | ace_merged_001174 | ace_merged_001175 | ace_merged_001176 | ace_merged_001177 | ace_merged_001178 | ace_merged_001179 | ace_merged_001180 | ace_merged_001181 || 1564 | 1899 | 5118 | 5215 | 6215 | 6861 | 9039 | FMDB1976 | FMDB993 || biopep_ace_000337 || 9039 || fermfoodb_ace_000380 | fermfoodb_ace_000750 || FMDB1976 | FMDB993 || 1899 || 5118 || 5215 || 6215 || 6861,8
APLRV,5,aux,False,True,9.56067766155421,5.01951132380725,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,9.56067766155421,9.56067766155421,9.56067766155421,9.56067766155421,1.0,,ferm_strict_core_standardized,,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ANGIOTENSIN I-CONVERTING ENZYME (ACE) INHIBITORY PEPTIDES FROM WHEY FERMENTED BY LACTOBACILLUS SPECIES || Spectrophotometric assay using HHL as substate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000817 || FMDB2044,1
WA,2,main,True,False,277.3,3.5570501304221382,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,9,False,False,Tier D,275.4,20000.0,277.3,277.3,72.62164124909224,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),"source_count=2; spread_ratio=72.6216 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1081, 1464, 2784, 4721, 5180, 6156 BindingDB: ID 50169160 BioPepDB: ID biopep01514 BIOPEP-UWM database of bioactive peptides: ID 4007; 8528 BRENDA: Ligand Trp-Ala ChEBI: ID 73710 ChEMBL: ID CHEMBL188866 ChemSpider: ID 5361479 EROP-Moscow: ID E09197 J-GLOBAL: ID 200907006406167567 Metabolights: ID MTBLC73710 Nikkaji: ID J149.637I PubChem: CID 6993401 SATPdb: ID satpdb14491 SureChEMBL: ID SCHEMBL1617917 ZINC: ID ZINC000001638007 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000733 | ace_merged_000734 | ace_merged_000735 | ace_merged_000736 | ace_merged_000737 || 1081 | 1464 | 5180 | 6156 | 9089 || biopep_ace_000383 || 9089 || 1081 || 5180 || 6156,5
LPYY,4,aux,False,True,116.26,3.934569681379631,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,116.26,116.26,116.26,116.26,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10123,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000656 || 10123,1
QPQ,3,main,True,False,614.3942250713785,3.211552875058935,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,614.3942250713785,614.3942250713785,614.3942250713785,614.3942250713785,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2079 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001739 || FMDB2079 || fermfoodb_ace_000833,2
VWIG,4,aux,False,True,110.0,3.958607314841775,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,110.0,110.0,110.0,110.0,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6714,1
RADHP,5,aux,False,True,34.4415855238,4.4629168639434855,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,34.4415855238,34.4415855238,34.4415855238,34.4415855238,1.0,,ahtpdb_clean_um_standardized,Egg white,small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2899,1
GI,2,main,True,False,1300.0,2.886056647693163,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,10,False,False,Tier D,1200.0,20000.0,1300.0,1300.0,16.666666666666668,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7596 || Anchovy (sauce),"source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1395; 1422; 1684; 3048; 3231; 3310; 3485; 3558; 3800; 3839; 3922; 4425; 4506; 4647; 5150; 5646; 6582 BindingDB: ID 50407465 BIOPEP database of bioactive peptides: ID 8785 BIOPEP database of sensory peptides and amino acids: ID 165 BRENDA: Ligand Gly-Ile ChEBI: ID 73907 ChEMBL: ID CHEMBL55433 ChemIDplus: ID 019461382 ChemSpider: ID 79464 EROP-Moscow: ID E10379 Metabolomics Workbench: ID 71583 PubChem: ID 88079 ZINC: ID ZINC01575508 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000212 | ace_merged_000213 | ace_merged_000214 | ace_merged_000215 | ace_merged_000216 | ace_merged_000217 || 1395 | 1422 | 5150 | 5646 | 6582 | 7596 || biopep_ace_000200 || 7596 || 5150 || 5646 || 6582,5
MW,2,main,True,False,9.95,5.002176919254275,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,13,False,False,Tier D,9.9,20000.0,9.95,9.95,2020.20202020202,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9091 || Fish (Salmon) || Fish (Sardine) || Fish (Salmon (Oncorhynchus keta)),"source_count=2; spread_ratio=2020.2020 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 60535-02-6 AHTPDB: ID 1084, 1467, 1512, 2029, 2225, 2787, 4236, 4723, 5165, 6159 BindingDB: ID 50049749 BioPepDB: ID biopep00984 BIOPEP-UWM database of bioactive peptides: ID 8690 BRENDA: Ligand Met-Trp ChEBI: ID 74709 ChEMBL: ID CHEMBL3321992 ChemSpider: ID 2338590 EPA CompTox: ID DTXSID60209279 EPA DSSTox: ID DTXCID30131770 EROP-Moscow: ID E09199 J-GLOBAL: ID 200907031929831481 Metabolights: ID MTBLC74709 Nikkaji: ID J1.302.732C PubChem: CID 3080870 SATPdb: ID satpdb12133 SureChEMBL: ID SCHEMBL7048700 ZINC: ID ZINC000002384976 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000472 | ace_merged_000473 | ace_merged_000474 | ace_merged_000475 | ace_merged_000476 | ace_merged_000477 | ace_merged_000478 | ace_merged_000479 || 1084 | 1467 | 1512 | 2029 | 2225 | 5165 | 6159 | 9091 || biopep_ace_000385 || 9091 || 1084 || 2029 || 5165 || 6159,6
GFR,3,main,True,False,94.25,4.02571864112217,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,94.25,94.25,94.25,94.25,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato tuber defensin,"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || Ni2+-chelate AC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001009 || 1235,2
AEKTK,5,aux,False,True,884.8867496178614,3.053112308017721,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,884.8867496178614,884.8867496178614,884.8867496178614,884.8867496178614,1.0,,ferm_strict_core_standardized,,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ANGIOTENSIN I-CONVERTING ENZYME (ACE) INHIBITORY PEPTIDES FROM WHEY FERMENTED BY LACTOBACILLUS SPECIES || Spectrophotometric assay using HHL as substate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000814 || FMDB2041,1
PGR,3,main,True,False,500.0,3.3010299956639813,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,1,2,False,False,Tier E,0.0,1000.0,500.0,500.0,,,merged_short23_tiered_standardized,,"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2715, 4575, 4857, 5489, 6122 ChEBI: ID 162299 DFBP: ID DFBPACEI1252 EROP-Moscow: ID E25889 Metabolomics Workbench: ID 84797 PubChem: CID 145457469 SATPdb: ID satpdb13562 UniChem: ID 176705980 Wikidata: ID Q106028030",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001697 | ace_merged_001698 || 10904 | 6122,1
VSGP,4,aux,False,True,195.4,3.7090754406172457,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,195.4,195.4,195.4,195.4,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9154,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000423 || 9154,1
VRK,3,main,True,False,700.0,3.154901959985743,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,4,False,False,Tier C,700.0,700.0,700.0,700.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Hard clam (Meretrix lusoria),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001967 | ace_merged_001968 || 5263 | 5749 || 5263 || 5749,3
IWHHT,5,aux,False,True,5.8,5.236572006437063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,7,False,False,,5.1,5.8,5.8,5.5,1.1372549019607845,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3348 || Fish (Dried Bonito) || Fish (Dried bonito hydrolysate) || Fish (Bonito (Sarda - dried bonito (katsuobusi))) || Fish (Dried bonito),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC, HIC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000061 || 3348 || 1066 || 2344 || 4223 || 5323 || 5658 || 6345,7
EG,2,main,True,False,10000.0,2.0,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,10000.0,20000.0,10000.0,10000.0,2.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7622,source_count=2; spread_ratio=2.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1487; 3142; 3254; 3335; 3825; 3898; 4398; 4531; 4663; 6609 BindingDB: ID 50188507 BIOPEP-UWM database of bioactive peptides: ID 8770 BIOPEP-UWM database of sensory peptides and amino acids: ID 232; 358 ChEBI: ID 73505 ChEMBL: ID CHEMBL421361 ChemSpider: ID 4932470 DFBP: ID DFBPACEI1627 EROP-Moscow: ID E01847 PubChem: ID 6427052 SATpdb: ID satpdb21475 ZINC: ID ZINC01731776 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000115 | ace_merged_000116 | ace_merged_000117 || 1487 | 6609 | 7622 || biopep_ace_000226 || 7622 || 6609,3
VLPIP,5,aux,False,True,31.0,4.508638306165727,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,3,7,False,False,,31.0,31.0,31.0,31.0,1.0,,biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2657 || 10.1080/00021369.1989.10869621 || Milk (human β casein) || Human (Human Beta Casein) || Human (Synthetic peptide of Human beta casein),"BIOPEP-UWM || Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000036 || 2657 || mbpdb_ace_000135 || MBPDB_P05814_VLPIP_176-180 || 2402 || 5346 || 6013 || 6321 || 6838,7
