sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
IWW,3,main,True,False,489.14,3.310566820783384,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,489.14,489.14,489.14,489.14,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10564,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 158843 EROP-Moscow: ID E24868 Metabolomics Workbench: ID 83013 PubChem: CID 71472264,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001377 || 10564 || biopep_ace_000710,2
NSLP,4,aux,False,True,755.1,3.121995529731975,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,755.1,755.1,755.1,755.1,1.0,,mbpdb_core_standardized,10.1016/j.foodchem.2014.01.056,Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000175 || MBPDB_P02666_NSLP_83-86,1
VWY,3,main,True,False,9.4,5.026872146400302,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,9.4,20000.0,9.4,9.4,2127.659574468085,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,source_count=1; spread_ratio=2127.6596 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002010 | ace_merged_002011 | ace_merged_002012 | ace_merged_002013 || 1590 | 5267 | 6148 | 6406 || 5267 || 6148 || 6406,4
SQPK,4,aux,False,True,354.0,3.4509967379742124,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,5,False,False,,354.0,772.066039999,354.0,437.6132079998,2.180977514121469,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(06)72369-4 || Milk (Goat milk hydrolysate) || Milk-Cheese (Goat milk protein and cheeses) || Milk (goat),"Identification and Characterization of Novel Angiotensin-Converting Enzyme Inhibitors Obtained from Goat Milk || Capra hircus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Wu J et al., 2002 || RP-LC, HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || RP-HPLC || Cushman and Cheung (1971)",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000146 || MBPDB_P33048_SQPK_181-184 || 2560 || 4287 || 5299 || 5963,5
LF,2,main,True,False,349.1,3.4570501511858214,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,11,False,False,Tier D,349.0,20000.0,349.1,349.1,57.306590257879655,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1515/bchm3.1996.377.4.259 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3551 || Alpha-Lactoglobulin || Milk,source_count=3; spread_ratio=57.3066 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1161; 1330; 1388; 1415; 1432; 1675; 2687; 3165; 3209; 3302; 3514; 3600; 3854; 3976; 4086; 4473; 5454; 5602; 5711; 5777; 6466 BIOPEP-UWM database of bioactive peptides: ID 8313 BIOPEP-UWM database of sensory peptides and amino acids: ID 52 BRENDA: Ligand Leu-Phe CAS: Registry No 3063-05-6 CCDC: ID COCGOQ ChEBI: ID 73585 ChEMBL: ID CHEMBL54936 ChemSpider: ID 5360450 COCONUT: ID CNP0118564.1 eMolecules: ID 8294077 EPA CompTox: ID DTXSID501036415 EROP-Moscow: ID E01831 FooDB: ID FDB111642 HMDB: ID HMDB0013243 J-GLOBAL: ID 200907004967555318 MetaboLights: ID MTBLC73585 Metabolomics Workbench: ID ME015586 Nikkaji: ID J80.629C NMRShiftDB: ID 60023474 PlantPepDB: ID PPepDB_3721 Probes And Drugs: ID PD101959 PubChem: ID 6992310 SATPdb: ID satpdb28695 SureChEMBL: ID SCHEMBL1864709 Wikidata: ID Q27141902 ZINC: ID ZINC000001569745 || BIOPEP-UWM || Synthetic Peptides Corresponding to α-Lactalbumin and β-Lactoglobulin Sequences with Angiotensin-l-Converting Enzyme Inhibitory Activity || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000412 | ace_merged_000413 | ace_merged_000414 | ace_merged_000415 | ace_merged_000416 | ace_merged_000417 | ace_merged_000418 || 1330 | 1388 | 1415 | 1432 | 3551 | 6466 | MBPDB_P02754_LF_120-121 || biopep_ace_000136 || 3551 || mbpdb_ace_000077 || MBPDB_P02754_LF_120-121 || 1330 || 6466,5
FKF,3,main,True,False,474.62,3.323653965009054,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,474.62,474.62,474.62,474.62,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11010,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 161699 ChEMBL: ID CHEMBL1272234 ChemSpider: ID 26363338 Metabolomics Workbench: ID 84489 PubChem: CID 52943495 UniChem: ID 943383 Wikidata: ID Q106027809 ZINC: ID ZINC000034371363,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000968 || 11010 || biopep_ace_000783,2
IRW,3,main,True,False,0.61,6.214670164989233,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,0.6,10.0,0.61,0.61,16.666666666666668,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9874 || Egg proteins,"source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1938, 2041, 2211 BioPepDB: ID biopep00589 BIOPEP-UWM database of bioactive peptides: ID 8213; 9875; 9876; 9877 EROP-Moscow: ID E23666 FeptideDB: ID 8213 PubChem: CID: 46912244 SATPdb: ID satpdb10670 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001336 | ace_merged_001337 | ace_merged_001338 || 2041 | 2211 | 9874 || biopep_ace_000600 || 9874 || 2041,3
GPV,3,main,True,False,4.7,5.327902142064282,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,7,False,False,Tier D,4.67,20000.0,4.7,4.7,4282.655246252677,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7545 || Bovine skin gelatin,"source_count=2; spread_ratio=4282.6552 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1544, 2016, 3415, 3931, 6529 BioPepDB: ID biopep00399 BIOPEP-UWM database of bioactive peptides: ID 9116 ChemSpider: ID 9600603 EROP-Moscow: ID E09151 J-GLOBAL: ID 200907053695031951 Nikkaji: ID J1.553.335H PubChem: CID 11425727 SATPdb: ID satpdb26608 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001068 | ace_merged_001069 | ace_merged_001070 | ace_merged_001071 || 1544 | 2016 | 6529 | 7545 || biopep_ace_000168 || 7545 || 2016 || 6529,4
YPK,3,main,True,False,25.846799096,4.587593232880247,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,4,False,False,Tier C,25.8315292265,25.8620689655,25.846799096,25.846799096,1.0011822660103558,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Broccoli (Brassica oleracea Italica),"source_count=1; spread_ratio=1.0012 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || RPC, IEC, SEC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002060 | ace_merged_002061 || 1820 | 5683 || 1820 || 5683,3
IQY,3,main,True,False,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,8,False,False,Tier D,2.8,70.4,10.0,10.0,25.142857142857142,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1051/lait:2007019 || Egg proteins,"source_count=2; spread_ratio=25.1429 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Casein hydrolysates as a source of antimicrobial, antioxidant and antihypertensive peptides || Bos taurus || Kappa-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001312 | ace_merged_001313 | ace_merged_001314 | ace_merged_001315 | ace_merged_001316 || 1970 | 1973 | 2095 | 2137 | MBPDB_P02668_IQY_49-51 || mbpdb_ace_000036 || MBPDB_P02668_IQY_49-51 || 1970 || 1973,4
IEKP,4,aux,False,True,4.32472507105,5.364041496042182,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,4.32472507105,4.32472507105,4.32472507105,4.32472507105,1.0,,ahtpdb_clean_um_standardized,Fish (Catfish myofibrillar protein),"small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Shalaby et al. (2006) || UF, GF, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,3685,1
